street,project,key,lat_lng,lat,lng
ELLIOT ROAD,ELLIOT AT THE EAST COAST,ELLIOT ROAD ELLIOT AT THE EAST COAST,"1.31151022319857, 103.930817283721",1.31151022319857,103.930817283721
HILLVIEW AVENUE,MERAWOODS,HILLVIEW AVENUE MERAWOODS,"1.35617024663786, 103.759315673074",1.35617024663786,103.759315673074
BAYSHORE ROAD,NON-LANDED HOUSING DEVELOPMENT,BAYSHORE ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31330977753173, 103.940409438136",1.31330977753173,103.940409438136
ROSE LANE,NON-LANDED HOUSING DEVELOPMENT,ROSE LANE NON-LANDED HOUSING DEVELOPMENT,"1.31007009246365, 103.893514720854",1.31007009246365,103.893514720854
LEONIE HILL,RIVERSHIRE,LEONIE HILL RIVERSHIRE,"1.29673744760827, 103.833005715415",1.29673744760827,103.833005715415
ANG MO KIO AVENUE 2,THE PANORAMA,ANG MO KIO AVENUE 2 THE PANORAMA,"1.37549641233976, 103.833903324716",1.37549641233976,103.833903324716
MOUNT SOPHIA,8 @ MOUNT SOPHIA,MOUNT SOPHIA 8 @ MOUNT SOPHIA,"1.3014000099814, 103.846196007806",1.3014000099814,103.846196007806
FLORA DRIVE,DAHLIA PARK CONDOMINIUM,FLORA DRIVE DAHLIA PARK CONDOMINIUM,"1.35941809852708, 103.965393923725",1.35941809852708,103.965393923725
KIM YAM ROAD,RIVIERA POINT,KIM YAM ROAD RIVIERA POINT,"1.29359084743285, 103.839334552399",1.29359084743285,103.839334552399
TOH TUCK ROAD,SIGNATURE PARK,TOH TUCK ROAD SIGNATURE PARK,"1.34052381589455, 103.767183437802",1.34052381589455,103.767183437802
GRANGE ROAD,CLIVEDEN AT GRANGE,GRANGE ROAD CLIVEDEN AT GRANGE,"1.2994464420761, 103.826792238545",1.2994464420761,103.826792238545
AVA ROAD,AVA TOWERS,AVA ROAD AVA TOWERS,"1.32222530186955, 103.851774865079",1.32222530186955,103.851774865079
OCEAN DRIVE,THE COAST AT SENTOSA COVE,OCEAN DRIVE THE COAST AT SENTOSA COVE,"1.24678687668364, 103.844402093991",1.24678687668364,103.844402093991
MEYER ROAD,AALTO,MEYER ROAD AALTO,"1.29872414233917, 103.897227038286",1.29872414233917,103.897227038286
CENTRAL BOULEVARD,MARINA BAY SUITES,CENTRAL BOULEVARD MARINA BAY SUITES,"1.28034497999593, 103.852143277672",1.28034497999593,103.852143277672
SPOTTISWOODE PARK ROAD,SPOTTISWOODE SUITES,SPOTTISWOODE PARK ROAD SPOTTISWOODE SUITES,"1.27603511606189, 103.837502046362",1.27603511606189,103.837502046362
