property_key,contractDate
p-745f708bd,2023-01-01
p-a45c69849,2023-01-01
p-8e4313761,2023-01-01
p-e21a76721,2023-01-01
p-656fb7cad,2023-01-01
p-c21c1734d,2023-01-01
p-dac981eaf,2023-01-01
p-d737ce07c,2023-01-01
p-db9f3b3df,2023-01-01
p-7a820fac2,2023-01-01
p-24b6de73a,2023-01-01
p-b57a90a81,2023-01-01
p-31b6239d3,2023-01-01
p-3f38e5694,2023-01-01
p-8dfaf1271,2023-01-01
p-68e1a6c25,2023-01-01
p-e0ac40cbf,2023-01-01
p-9848de535,2023-01-01
p-cc32e573e,2023-01-01
p-d779d23c8,2023-01-01
p-26c7a64c9,2023-01-01
p-2a3ea6c94,2023-01-01
p-44bd6c698,2023-01-01
p-c27b13bbe,2023-01-01
p-465d77c4e,2023-01-01
p-195ab49a2,2023-01-01
p-0fbea2b06,2023-01-01
p-18b4e112d,2023-01-01
p-2a7d2612a,2023-01-01
p-f4b470dc3,2023-01-01
p-ea26a3de4,2023-01-01
p-48a748d47,2023-01-01
p-7a949b4c1,2023-01-01
p-0f2f5b73f,2023-01-01
p-e0eb4b0ab,2023-01-01
p-948c7a2cf,2023-01-01
p-2f662c579,2023-01-01
p-1c5e5c08d,2023-01-01
p-89f998dff,2023-01-01
p-2004d0abc,2023-01-01
p-a2a599840,2023-01-01
p-ec38364fa,2023-01-01
p-ccaa29094,2023-01-01
p-e4f269d97,2023-01-01
p-7c18b9538,2023-01-01
p-792a7cca0,2023-01-01
p-ffed00a5e,2023-01-01
p-4a9e0227b,2023-01-01
p-b1f4eb2ea,2023-01-01
p-f4703bfe9,2023-01-01
p-b6f8a6238,2023-01-01
p-d9337d5ef,2023-01-01
p-7cf646c15,2023-01-01
p-1a98234da,2023-01-01
p-e6494affc,2023-01-01
p-8db64f731,2023-01-01
p-bb37afa83,2023-01-01
p-57a0c19a0,2023-01-01
p-6b0936f55,2023-01-01
p-56c92f0d2,2023-01-01
p-ba068f768,2023-01-01
p-69f1f62f5,2023-01-01
p-2efb93de3,2023-01-01
p-92fa8962e,2023-01-01
p-c27c78fbc,2023-01-01
p-d9604ed08,2023-01-01
p-e6a82e51c,2023-01-01
p-ec3c7a035,2023-01-01
p-60a8d12d6,2023-01-01
p-17b1b8ac5,2023-01-01
p-8684c7c0b,2023-01-01
p-a95dceaa4,2023-01-01
p-9a2749331,2023-01-01
p-9dbd1cdd6,2023-01-01
p-15ecb470b,2023-01-01
p-1701f1b30,2023-01-01
p-899c54130,2023-01-01
p-1c3b8c590,2023-01-01
p-750433200,2023-01-01
p-46a03d28d,2023-01-01
p-23d34c3e7,2023-01-01
p-4abd2e9d1,2023-01-01
p-eb5528cce,2023-01-01
p-e200f0352,2023-01-01
p-3a7a607c2,2023-01-01
p-d494c9243,2023-01-01
p-f1ba8a752,2023-01-01
p-d1593cf65,2023-01-01
p-387cbc4ca,2023-01-01
p-9c96a4900,2023-01-01
p-907680b14,2023-01-01
p-38be32e53,2023-01-01
p-4c122c7fa,2023-01-01
p-7a0b0a184,2023-01-01
p-e708b944f,2023-01-01
p-d37a24bbc,2023-01-01
p-b4176e282,2023-01-01
p-4d104537b,2023-01-01
p-567b0e9d6,2023-01-01
