property_key,contractDate,price
p-745f708bd,2023-01-01,2583000.0
p-a45c69849,2023-01-01,1260000.0
p-8e4313761,2023-01-01,1974849.0
p-e21a76721,2023-01-01,1425000.0
p-656fb7cad,2023-01-01,2217000.0
p-c21c1734d,2023-01-01,2490000.0
p-dac981eaf,2023-01-01,2111000.0
p-d737ce07c,2023-01-01,1480000.0
p-db9f3b3df,2023-01-01,3380000.0
p-7a820fac2,2023-01-01,1500000.0
p-24b6de73a,2023-01-01,858000.0
p-b57a90a81,2023-01-01,2100000.0
p-31b6239d3,2023-01-01,3280000.0
p-3f38e5694,2023-01-01,1707000.0
p-8dfaf1271,2023-01-01,1588888.0
p-68e1a6c25,2023-01-01,1365000.0
p-e0ac40cbf,2023-01-01,1688800.0
p-9848de535,2023-01-01,1520000.0
p-cc32e573e,2023-01-01,1335500.0
p-d779d23c8,2023-01-01,3056486.0
p-26c7a64c9,2023-01-01,12600000.0
p-2a3ea6c94,2023-01-01,4050000.0
p-44bd6c698,2023-01-01,1104000.0
p-c27b13bbe,2023-01-01,2950000.0
p-465d77c4e,2023-01-01,4400000.0
p-195ab49a2,2023-01-01,12800000.0
p-0fbea2b06,2023-01-01,6950000.0
p-18b4e112d,2023-01-01,5098200.0
p-2a7d2612a,2023-01-01,2120000.0
p-f4b470dc3,2023-01-01,2330000.0
p-ea26a3de4,2023-01-01,1330000.0
p-48a748d47,2023-01-01,1365000.0
p-7a949b4c1,2023-01-01,1564300.0
p-0f2f5b73f,2023-01-01,2100000.0
p-e0eb4b0ab,2023-01-01,1547000.0
p-948c7a2cf,2023-01-01,2206000.0
p-2f662c579,2023-01-01,1821000.0
p-1c5e5c08d,2023-01-01,3800000.0
p-89f998dff,2023-01-01,2855000.0
p-2004d0abc,2023-01-01,1475000.0
p-a2a599840,2023-01-01,1313100.0
p-ec38364fa,2023-01-01,3680000.0
p-ccaa29094,2023-01-01,2880000.0
p-e4f269d97,2023-01-01,3280000.0
p-7c18b9538,2023-01-01,1068000.0
p-792a7cca0,2023-01-01,1218000.0
p-ffed00a5e,2023-01-01,3600000.0
p-4a9e0227b,2023-01-01,3954000.0
p-b1f4eb2ea,2023-01-01,3330000.0
p-f4703bfe9,2023-01-01,2600000.0
p-b6f8a6238,2023-01-01,1196500.0
p-d9337d5ef,2023-01-01,1645000.0
p-7cf646c15,2023-01-01,3700000.0
p-1a98234da,2023-01-01,1060000.0
p-e6494affc,2023-01-01,6400000.0
p-8db64f731,2023-01-01,1240000.0
p-bb37afa83,2023-01-01,1450000.0
p-57a0c19a0,2023-01-01,2877550.0
p-6b0936f55,2023-01-01,1250000.0
p-56c92f0d2,2023-01-01,2015000.0
p-ba068f768,2023-01-01,1128000.0
p-69f1f62f5,2023-01-01,1410000.0
p-2efb93de3,2023-01-01,872000.0
p-92fa8962e,2023-01-01,1750000.0
p-c27c78fbc,2023-01-01,1966944.0
p-d9604ed08,2023-01-01,1125888.0
p-e6a82e51c,2023-01-01,1245000.0
p-ec3c7a035,2023-01-01,1368000.0
p-60a8d12d6,2023-01-01,1250000.0
p-17b1b8ac5,2023-01-01,1555000.0
p-8684c7c0b,2023-01-01,1240000.0
p-a95dceaa4,2023-01-01,900000.0
p-9a2749331,2023-01-01,1070000.0
p-9dbd1cdd6,2023-01-01,4693000.0
p-15ecb470b,2023-01-01,2550000.0
p-1701f1b30,2023-01-01,1060000.0
p-899c54130,2023-01-01,2440000.0
p-1c3b8c590,2023-01-01,3068000.0
p-750433200,2023-01-01,1460000.0
p-46a03d28d,2023-01-01,960000.0
p-23d34c3e7,2023-01-01,4980000.0
p-4abd2e9d1,2023-01-01,935000.0
p-eb5528cce,2023-01-01,1740000.0
p-e200f0352,2023-01-01,1743000.0
p-3a7a607c2,2023-01-01,3300000.0
p-d494c9243,2023-01-01,1228000.0
p-f1ba8a752,2023-01-01,2288000.0
p-d1593cf65,2023-01-01,1900000.0
p-387cbc4ca,2023-01-01,2165000.0
p-9c96a4900,2023-01-01,1950000.0
p-907680b14,2023-01-01,1960000.0
p-38be32e53,2023-01-01,1380000.0
p-4c122c7fa,2023-01-01,2054500.0
p-7a0b0a184,2023-01-01,720000.0
p-e708b944f,2023-01-01,1800000.0
p-d37a24bbc,2023-01-01,1530000.0
p-b4176e282,2023-01-01,2122000.0
p-4d104537b,2023-01-01,1680000.0
p-567b0e9d6,2023-01-01,1450888.0
p-23a81998c,2023-01-01,1670000.0
p-5d4bb2295,2023-01-01,1261000.0
p-b9a7cfffa,2023-01-01,3200000.0
p-7aff89902,2023-01-01,3880000.0
p-8ca0ed8ec,2023-01-01,2680000.0
p-8f09f1e7b,2023-01-01,1000000.0
p-7904ea456,2023-01-01,1400000.0
p-5a1dfa169,2023-01-01,1887888.0
p-fa84601d1,2023-01-01,1490000.0
p-64ff58e76,2023-01-01,4574000.0
p-f9a466784,2023-01-01,4657000.0
p-00772f340,2023-01-01,2230000.0
p-24e2fa611,2023-01-01,990000.0
p-67b60f338,2023-01-01,1542888.0
p-638f110ca,2023-01-01,860000.0
p-1baa75058,2023-01-01,3200000.0
p-66b129e13,2023-01-01,1880000.0
p-adb2c1618,2023-01-01,1320000.0
p-6197df899,2023-01-01,1190000.0
p-40120ddab,2023-01-01,913988.0
p-0027563a1,2023-01-01,3385000.0
p-1fc242756,2023-01-01,2610000.0
p-ed3b0e715,2023-01-01,3000000.0
p-16d3fb07f,2023-01-01,2700000.0
p-f7df7e64b,2023-01-01,2215000.0
p-0e22870f6,2023-01-01,2000000.0
p-d911cb18c,2023-01-01,2198000.0
p-758ae9417,2023-01-01,2116000.0
p-8ed76f2c9,2023-01-01,3759653.0
p-49d8f4c57,2023-01-01,1373000.0
p-11b3b7f29,2023-01-01,1030000.0
p-efb0250e4,2023-01-01,1218000.0
p-0465df3a9,2023-01-01,1235000.0
p-18b2f55fe,2023-01-01,1302000.0
p-0ea65695a,2023-01-01,1469000.0
p-49f3806e2,2023-01-01,1385000.0
p-4191b836e,2023-01-01,6619000.0
p-d0678bb75,2023-01-01,3260000.0
p-07b1d4028,2023-01-01,1444000.0
p-e117cce68,2023-01-01,2238000.0
p-933b2625f,2023-01-01,2350000.0
p-f3d18e4f6,2023-01-01,2263000.0
p-0c82bb571,2023-01-01,1280000.0
p-2738b03d0,2023-01-01,1420000.0
p-734a4df53,2023-01-01,1390000.0
p-0b66d4a88,2023-01-01,1882000.0
p-c661513ef,2023-01-01,1250000.0
p-47800747c,2023-01-01,2615000.0
p-34acceeb8,2023-01-01,1190000.0
p-c1b4791a8,2023-01-01,918000.0
p-a642e24fc,2023-01-01,888888.0
p-932bc6e1e,2023-01-01,1280000.0
p-165c96919,2023-01-01,1430000.0
p-8b59dab8c,2023-01-01,1231000.0
p-9ba972425,2023-01-01,1050000.0
p-7e8d0bef7,2023-01-01,7330000.0
p-f0df21a0d,2023-01-01,2601819.0
p-2fced49f3,2023-01-01,2735000.0
p-bcff3ffa6,2023-01-01,2060000.0
p-2744fc53f,2023-01-01,1300000.0
p-000999d10,2023-01-01,1740888.0
p-701ee9596,2023-01-01,1800000.0
p-130505a2f,2023-01-01,1215000.0
p-d228d2e3a,2023-01-01,6646000.0
p-2f49d2350,2023-01-01,5500000.0
p-098fa5746,2023-01-01,1313000.0
p-dde930745,2023-01-01,1260000.0
p-c84c5e028,2023-01-01,1250000.0
p-213cdb533,2023-01-01,1130000.0
p-adbfda196,2023-01-01,2034000.0
p-286574b90,2023-01-01,1338000.0
p-e24689363,2023-01-01,1900000.0
p-3c9d16caf,2023-01-01,1928000.0
p-e78d9d1d1,2023-01-01,1900000.0
p-5ebbfeb34,2023-01-01,1816000.0
p-cd120bfd2,2023-01-01,1500000.0
p-c9c6b29df,2023-01-01,4211955.0
p-f49bfe831,2023-01-01,1387000.0
p-4f1187107,2023-01-01,4412430.0
p-a07340484,2023-01-01,1230000.0
p-ed8a6f845,2023-01-01,2150000.0
p-9548d01bb,2023-01-01,880000.0
p-c3d6e6a7c,2023-01-01,1650000.0
p-56b4e7d7d,2023-01-01,3500000.0
p-9c62e7d09,2023-01-01,885000.0
p-16186544e,2023-01-01,1070000.0
p-804647434,2023-01-01,2450000.0
p-39d439750,2023-01-01,2740100.0
p-2ad841779,2023-01-01,1200000.0
p-c3aa4c4ce,2023-01-01,1980000.0
p-0f7b80154,2023-01-01,1420000.0
p-3785b0bef,2023-01-01,1618000.0
p-7b43e5c98,2023-01-01,1541888.0
p-75caf1080,2023-01-01,4705500.0
p-7c8fafa8a,2023-01-01,1293000.0
p-3a38d8e2c,2023-01-01,1650000.0
p-f8be1d681,2023-01-01,1820000.0
p-136d4c1c4,2023-01-01,928000.0
p-9652b481b,2023-01-01,1200000.0
p-025927023,2023-01-01,1195000.0
p-652d3c79f,2023-01-01,4220000.0
p-f65fb98e9,2023-01-01,683000.0
p-39639a900,2023-01-01,3281000.0
p-b9e9778dc,2023-01-01,3500000.0
p-b67ca5885,2023-01-01,828000.0
p-15b874f6a,2023-01-01,1380000.0
p-afa5b6fec,2023-01-01,1770000.0
p-5853b1d15,2023-01-01,1421000.0
p-3b53af5e5,2023-01-01,2930000.0
p-38ae48318,2023-01-01,1826000.0
p-834b008f5,2023-01-01,5625900.0
p-a26988427,2023-01-01,2350000.0
p-15871568f,2023-01-01,1400000.0
p-6ec1d2551,2023-01-01,2610000.0
p-6accb34dd,2023-01-01,1800000.0
p-fcfd6717a,2023-01-01,935000.0
p-c8edb6bd3,2023-01-01,870000.0
p-7539d46a5,2023-01-01,1485000.0
p-677276857,2023-01-01,1147000.0
p-561dbb045,2023-01-01,840000.0
p-5d2d9bb28,2023-01-01,1380000.0
p-8a4f908d3,2023-01-01,1564000.0
p-e87520abb,2023-01-01,1743000.0
p-73c9e527b,2023-01-01,1475000.0
p-be7f4528f,2023-01-01,1150000.0
p-0dbd0f4e3,2023-01-01,1480000.0
p-1ac0648b6,2023-01-01,4157000.0
p-7a669180f,2023-01-01,3300000.0
p-84701972f,2023-01-01,2350000.0
p-f8c42a852,2023-01-01,3110000.0
p-539d113be,2023-01-01,1235000.0
p-fb79072af,2023-01-01,1220000.0
p-7218217ae,2023-01-01,1450000.0
p-f462a83d6,2023-01-01,1050000.0
p-cd3ea7eeb,2023-01-01,1650000.0
p-8205160bd,2023-01-01,1255000.0
p-14dba546c,2023-01-01,1320000.0
p-0fe21b907,2023-01-01,2068000.0
p-fac9c3efd,2023-01-01,2300000.0
p-87e567852,2023-01-01,1780000.0
p-09e33994c,2023-01-01,1018000.0
p-88924caba,2023-01-01,1440000.0
p-1fadcb236,2023-01-01,950000.0
p-50896da89,2023-01-01,1238000.0
p-237ab8e37,2023-01-01,1845500.0
p-29054fced,2023-01-01,1793000.0
p-f16622149,2023-01-01,1730000.0
p-efc2cfff0,2023-01-01,2070000.0
p-01c667f71,2023-01-01,3228000.0
p-79738c04a,2023-01-01,3338000.0
p-bfaa66cd6,2023-01-01,1566000.0
p-e90ec0da4,2023-01-01,2580000.0
p-c711a5c06,2023-01-01,3250000.0
p-1c35f56d5,2023-01-01,1100000.0
p-563a73010,2023-01-01,1490000.0
p-cd8075cf7,2023-01-01,4500000.0
p-afc91753f,2023-01-01,880000.0
p-58a2531ba,2023-01-01,955000.0
p-8597fded3,2023-01-01,3132000.0
p-bb5434b22,2023-01-01,3087000.0
p-e5d8478f4,2023-01-01,1117500.0
